,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,AComp,nsubj,dobj,nummod,amod,acl,nmod,auxpass,nsubjpass,prep,pobj,advmod,Modal,Adverb,Cardinal
0,0,3,,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0
1,1,3,,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0
2,2,3,,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0
3,3,3,,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
4,4,3,,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
5,5,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
6,6,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
7,7,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
8,8,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
9,9,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
10,10,3,,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
11,11,3,,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
12,12,3,,1,0,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0
13,13,3,,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
14,14,3,,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0
15,15,3,,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0
16,16,3,,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0
17,17,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
18,18,3,,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
19,19,3,,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
20,20,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
21,21,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
22,22,3,,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0
23,23,3,,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
24,24,3,,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
25,25,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0
26,26,3,,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
27,27,3,,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1
28,28,3,,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1
29,29,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
30,30,3,,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0
31,31,3,,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
32,32,3,,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0
33,33,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
34,34,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
35,35,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
36,36,3,,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0
37,37,3,,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0
38,38,3,,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
39,39,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
40,40,3,,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
41,41,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
42,42,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
43,43,3,,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
44,44,3,,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
45,45,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
46,46,3,,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
47,47,3,,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
48,48,3,,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0
49,49,3,,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
50,50,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
51,51,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
52,52,3,,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
53,53,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
54,54,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
55,55,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
56,56,3,,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
57,57,3,,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0
58,58,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
59,59,3,,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
60,60,3,,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
61,61,3,,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
62,62,3,,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
63,63,3,,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
64,64,3,,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
65,65,3,,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1
66,66,3,,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0
67,67,3,,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
68,68,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
69,69,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
70,70,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
71,71,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
72,72,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
73,73,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
74,74,3,,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
75,75,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
76,76,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
77,77,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
78,78,3,,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
79,79,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
80,80,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
81,81,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
82,82,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0
83,83,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
84,84,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
85,85,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
86,86,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
87,87,3,,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
88,88,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
89,89,3,,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0
90,90,3,,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
91,91,3,,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
92,92,3,,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1
93,93,3,,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
94,94,3,,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
95,95,3,,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0
96,96,3,,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
97,97,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
98,98,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
99,99,3,,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
100,100,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
101,101,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
102,102,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
103,103,3,,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
104,104,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
105,105,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
106,106,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
107,107,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
108,108,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
109,109,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
110,110,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
111,111,3,,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1
112,112,3,,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0
113,113,3,,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
114,114,3,,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0
115,115,3,,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
116,116,3,,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1
117,117,3,,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0
118,118,3,,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
119,119,3,,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
120,120,3,,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
121,121,3,,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
122,122,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
123,123,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
124,124,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0
125,125,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0
126,126,3,,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,0
127,127,3,,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
128,128,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
129,129,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
130,130,3,,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
131,131,3,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
132,132,3,,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0
133,133,3,,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
