,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,dobj,nummod,acl,amod,auxpass,advmod,nsubjpass,nsubj,nmod,aux,pobj,prep,det,punct
0,0,3,,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
1,1,3,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,2,3,,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1
3,3,3,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
4,4,3,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1
5,5,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
6,6,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
7,7,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
8,8,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
9,9,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
10,10,3,,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1
11,11,3,,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1
12,12,3,,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1
13,13,3,,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
14,14,3,,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1
15,15,3,,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1
16,16,3,,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0
17,17,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
18,18,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
19,19,3,,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1
20,20,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
21,21,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
22,22,3,,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
23,23,3,,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1
24,24,3,,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1
25,25,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
26,26,3,,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1
27,27,3,,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1
28,28,3,,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1
29,29,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
30,30,3,,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1
31,31,3,,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
32,32,3,,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1
33,33,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
34,34,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
35,35,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
36,36,3,,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
37,37,3,,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1
38,38,3,,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
39,39,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
40,40,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
41,41,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
42,42,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
43,43,3,,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1
44,44,3,,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1
45,45,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
46,46,3,,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1
47,47,3,,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1
48,48,3,,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1
49,49,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
50,50,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
51,51,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
52,52,3,,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1
53,53,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
54,54,3,,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1
55,55,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
56,56,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
57,57,3,,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1
58,58,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
