,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,Length,AdvMod,AMod,AComp,DTreeHeight,dobj,acl,prep,det,pobj,aux,nsubj,punct,ROOT_aux,ROOT_dobj_det,ROOT_punct,ROOT_nsubj_det,Modal,Adjective,Noun,Adverb,Cardinal,CompSupAdj,CompSupAdv,Words,TreeHeight,SubTrees
0,0,3,,1,1,121,0,1,0,9,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,19,15,3
1,1,3,,0,1,44,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,7,7,3
2,2,3,,1,1,97,1,0,1,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,17,13,3
3,3,3,,1,1,86,0,1,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,1,6,0,0,0,0,14,8,3
4,4,3,,0,1,87,0,0,1,4,0,0,1,0,1,1,1,1,1,0,1,0,1,2,1,0,0,0,0,11,8,3
5,5,3,,1,0,62,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,11,12,3
6,6,3,,1,0,66,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,3,0,0,0,0,12,12,3
7,7,3,,1,0,70,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,3,0,0,0,0,12,12,3
8,8,3,,1,0,65,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,3,0,0,0,0,12,12,3
9,9,3,,1,0,114,0,0,0,9,1,0,1,1,1,1,1,1,1,0,1,0,1,1,4,0,0,0,0,18,15,3
10,10,3,,1,0,134,0,1,0,9,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,20,14,2
11,11,3,,1,0,119,0,1,0,8,1,0,0,1,1,1,1,1,1,1,0,1,1,2,4,0,0,0,0,20,14,2
12,12,3,,1,0,148,0,1,0,6,1,0,1,1,1,1,1,1,1,1,0,1,2,2,3,0,0,0,0,25,14,2
13,13,3,,1,0,100,1,1,0,4,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,15,10,2
14,14,3,,1,0,124,0,0,0,9,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,22,23,3
15,15,3,,1,0,181,1,0,0,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,30,10,2
16,16,3,,1,0,118,0,0,0,6,1,0,1,1,1,1,1,0,0,0,0,0,1,0,7,1,0,0,0,23,9,3
17,17,3,,1,0,125,0,1,0,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1,7,0,0,0,0,20,7,4
18,18,3,,1,0,129,0,0,0,8,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,22,11,3
19,19,3,,1,0,71,0,0,0,5,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,11,8,3
20,20,3,,1,0,63,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,11,12,3
