,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,AComp,nsubj,dobj,nummod,amod,acl,nmod,auxpass,nsubjpass,prep,pobj,advmod,Modal,Adverb,Cardinal
0,0,4,,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0
1,1,4,,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2,2,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1
3,3,4,,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0
4,4,4,,0,1,0,1,1,1,1,1,1,0,0,1,1,1,2,0,1
5,5,4,,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1
6,6,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,3,1
7,7,4,,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,1,1
8,8,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1
9,9,4,,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0
10,10,4,,1,1,0,1,1,0,1,0,0,1,1,1,1,0,3,1,0
11,11,4,,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1
12,12,4,,1,1,0,1,1,0,1,0,1,1,1,1,1,1,3,1,0
13,13,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,2,0
14,14,4,,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,2,0
15,15,4,,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0
16,16,4,,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0
17,17,4,,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0
18,18,4,,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19,19,4,,0,1,1,1,1,0,1,0,0,0,0,1,1,0,2,0,0
20,20,4,,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
21,21,4,,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
22,22,4,,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
23,23,4,,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0
24,24,4,,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
25,25,4,,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0
26,26,4,,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
27,27,4,,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0
28,28,4,,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0
29,29,4,,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
30,30,4,,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
