,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,AComp,nsubj,dobj,nummod,amod,acl,nmod,auxpass,nsubjpass,prep,pobj,advmod,Modal,Adverb,Cardinal,hasFverb,hasQverb
0,0,4,,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
1,1,4,,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,2,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0
3,3,4,,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1
4,4,4,,0,1,0,1,1,1,1,1,1,0,0,1,1,1,2,0,1,0,1
5,5,4,,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0
6,6,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,3,1,0,0
7,7,4,,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0
8,8,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0
9,9,4,,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
10,10,4,,1,1,0,1,1,0,1,0,0,1,1,1,1,0,3,1,0,0,0
11,11,4,,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0
12,12,4,,1,1,0,1,1,0,1,0,1,1,1,1,1,1,3,1,0,0,0
13,13,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0
14,14,4,,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0
15,15,4,,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0
16,16,4,,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1
17,17,4,,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0
18,18,4,,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
19,19,4,,0,1,1,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1
20,20,4,,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
21,21,4,,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
22,22,4,,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
23,23,4,,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1
24,24,4,,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1
25,25,4,,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1
26,26,4,,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
27,27,4,,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0
