,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,dobj,nummod,acl,amod,auxpass,advmod,nsubjpass,nsubj,nmod,aux,pobj,prep,det,punct
0,0,4,,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
1,1,4,,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1
2,2,4,,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0
3,3,4,,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1
4,4,4,,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
5,5,4,,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1
6,6,4,,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
7,7,4,,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
8,8,4,,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0
9,9,4,,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
10,10,4,,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
11,11,4,,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
12,12,4,,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
13,13,4,,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
14,14,4,,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
15,15,4,,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1
16,16,4,,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
17,17,4,,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1
18,18,4,,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
19,19,4,,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0
20,20,4,,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
21,21,4,,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0
22,22,4,,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
23,23,4,,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1
24,24,4,,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1
25,25,4,,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
26,26,4,,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
27,27,4,,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1
28,28,4,,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
29,29,4,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
30,30,4,,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
31,31,4,,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
32,32,4,,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
33,33,4,,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1
34,34,4,,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
35,35,4,,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
36,36,4,,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1
37,37,4,,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1
38,38,4,,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
39,39,4,,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1
40,40,4,,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1
41,41,4,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
42,42,4,,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1
43,43,4,,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
44,44,4,,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1
45,45,4,,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
46,46,4,,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
47,47,4,,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
48,48,4,,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
49,49,4,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
50,50,4,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1
51,51,4,,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1
52,52,4,,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1
53,53,4,,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
54,54,4,,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
55,55,4,,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1
56,56,4,,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
57,57,4,,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
58,58,4,,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1
59,59,4,,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1
60,60,4,,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
61,61,4,,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
62,62,4,,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1
63,63,4,,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
64,64,4,,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1
65,65,4,,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1
66,66,4,,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
67,67,4,,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1
68,68,4,,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1
69,69,4,,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1
70,70,4,,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
71,71,4,,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
72,72,4,,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1
73,73,4,,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1
74,74,4,,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1
75,75,4,,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
76,76,4,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
77,77,4,,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
78,78,4,,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1
79,79,4,,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1
80,80,4,,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
81,81,4,,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
82,82,4,,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
83,83,4,,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
84,84,4,,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0
85,85,4,,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1
86,86,4,,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
87,87,4,,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1
88,88,4,,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1
89,89,4,,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1
90,90,4,,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
91,91,4,,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
92,92,4,,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1
93,93,4,,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
94,94,4,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
95,95,4,,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
96,96,4,,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1
97,97,4,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
98,98,4,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
99,99,4,,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
100,100,4,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
101,101,4,,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1
102,102,4,,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1
103,103,4,,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
104,104,4,,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
105,105,4,,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
106,106,4,,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1
107,107,4,,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
108,108,4,,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1
109,109,4,,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1
110,110,4,,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1
111,111,4,,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1
112,112,4,,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1
113,113,4,,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1
114,114,4,,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
115,115,4,,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1
116,116,4,,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1
117,117,4,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
118,118,4,,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
119,119,4,,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1
120,120,4,,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1
121,121,4,,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1
122,122,4,,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1
123,123,4,,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
124,124,4,,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1
125,125,4,,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
126,126,4,,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1
127,127,4,,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
128,128,4,,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1
