,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,Length,AdvMod,AMod,AComp,DTreeHeight,dobj,acl,prep,det,pobj,aux,nsubj,punct,ROOT_aux,ROOT_dobj_det,ROOT_punct,ROOT_nsubj_det,Modal,Adjective,Noun,Adverb,Cardinal,CompSupAdj,CompSupAdv,Words,TreeHeight,SubTrees
0,0,1,,0,1,51,0,1,0,3,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,7,6,3
1,1,1,,1,1,150,0,2,0,8,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,23,14,2
2,2,1,,1,0,89,0,1,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,14,10,3
3,3,1,,1,0,129,1,0,0,10,1,0,1,1,1,1,1,1,1,0,0,1,1,1,2,0,1,1,0,25,16,2
4,4,1,,0,1,66,0,1,0,4,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,9,8,3
5,5,1,,0,1,127,1,2,0,7,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,20,15,3
6,6,1,,0,0,149,1,1,0,8,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,23,13,2
7,7,1,,1,1,191,0,1,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,30,12,3
8,8,1,,1,0,128,1,1,0,10,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,18,11,3
9,9,1,,1,1,159,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,24,13,3
10,10,1,,1,1,129,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,22,11,3
11,11,1,,0,1,98,0,3,0,5,1,0,1,1,1,1,1,1,1,0,1,1,1,3,3,0,0,0,0,15,9,3
12,12,1,,1,0,181,0,2,0,9,1,0,1,1,1,1,1,1,1,0,1,1,1,3,4,0,0,0,0,27,11,3
13,13,1,,1,0,88,0,1,0,6,1,1,0,1,0,1,1,1,1,0,1,1,1,1,3,1,0,0,0,12,8,3
14,14,1,,0,1,164,0,1,0,7,1,0,1,1,1,1,1,1,1,0,0,1,1,1,13,0,0,0,0,28,12,3
15,15,1,,0,1,198,1,2,0,6,1,1,1,1,1,1,1,1,0,0,1,0,1,3,1,1,0,0,0,29,11,3
16,16,1,,0,1,98,0,1,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,0,15,10,3
