,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
0,0,1,0,4,0,0.1111111111111111,0,0,1,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.1111111111111111,0,1,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,1,6,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall refresh the display every 60 seconds.',1,PE,1,1
1,0,1,0,3,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.1875,0,1,0.0625,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The application shall match the color of the schema set forth by Department of Homeland Security',1,LF,1,0
2,1,0,0,6,1,0.06896551724137931,0,0,0,0,0,0,0,0,0,29.0,0,0,0,0,0,0,0.06896551724137931,0,0,0.03448275862068965,0,0,1,0,0,0,0,0,0.0,0,0,14,0,0,0,0,0,0,1,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event / Activity data from a viewing distance of 30',1,US,1,0
3,1,0,0,6,0,0.05555555555555555,0,0,1,1,0,1,0,0,0,36.0,0,0,0,1,0,0,0.05555555555555555,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0.05555555555555555,0,0,12,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,'The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.',1,A,1,0
4,1,0,0,4,1,0.057142857142857134,0,1,0,0,0,0,0,0,0,35.0,0,0,0,0,0,0,0.08571428571428573,0,0,0.057142857142857134,0,0,1,0,0,0,0,0,0.0,0,0,18,0,0,0,0,0,0,1,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'If projected the data must be understandable. On a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100',1,US,1,0
5,0,0,0,3,0,0.10344827586206896,0,1,0,0,0,0,0,0,0,29.0,0,0,0,1,0,0,0.10344827586206896,0,0,0.06896551724137931,0,0,0,0,0,0,0,0,0.03448275862068965,0,0,13,0,0,0,0,0,0,0,181,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'The product shall ensure that it can only be accessed by authorized users. The product will be able to distinguish between authorized and unauthorized users in all access attempts',1,SE,1,1
6,1,0,0,5,1,0.06666666666666668,0,0,1,0,0,0,0,0,0,30.0,0,0,0,0,0,0,0.13333333333333333,0,1,0.03333333333333333,0,0,1,1,0,0,0,0,0.0,0,1,16,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'The product shall be intuitive and self-explanatory. : 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.',1,US,1,0
7,0,0,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.07142857142857142,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.07142857142857142,0,1,10,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall respond fast to keep up-to-date data in the display.',1,PE,1,0
8,0,1,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.05263157894736842,0,1,0.05263157894736842,0,0,0,0,0,1,0,0,0.0,0,0,14,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',1,F,0,1
9,0,0,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,0,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,1,7,1,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall display Events in a vertical table by time.',1,F,0,1
