,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,Length,AdvMod,AMod,AComp,DTreeHeight,dobj,acl,prep,det,pobj,aux,nsubj,punct,ROOT_aux,ROOT_dobj_det,ROOT_punct,ROOT_nsubj_det,Modal,Adjective,Noun,Adverb,Cardinal,CompSupAdj,CompSupAdv,Words,TreeHeight,SubTrees
0,0,1,,1,0,109,0,1,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,16,14,3
1,1,1,,1,1,167,0,1,0,13,1,1,1,1,1,1,1,1,1,0,1,1,2,1,2,0,0,0,0,30,21,3
2,2,1,,1,1,166,0,0,0,13,1,1,1,1,1,1,1,1,1,0,1,1,2,0,4,0,0,0,0,29,20,3
3,3,1,,1,0,128,0,0,0,10,1,0,1,1,1,1,1,1,1,0,1,1,2,0,2,0,1,0,0,24,20,3
4,4,1,,1,0,125,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,1,0,0,0,19,11,3
5,5,1,,0,0,78,0,1,0,6,1,0,1,1,1,1,1,1,1,0,1,0,1,1,5,0,1,1,0,15,8,3
6,6,1,,0,1,82,0,0,0,5,1,0,1,1,1,1,0,1,1,0,1,0,1,0,4,0,0,0,0,14,10,3
7,7,1,,1,1,189,0,2,0,10,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,31,19,3
8,8,1,,1,0,152,1,1,0,9,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1,0,0,0,27,18,3
9,9,1,,1,0,169,1,1,0,9,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4,1,0,0,0,30,17,3
10,10,1,,1,0,100,0,1,0,8,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,15,13,3
11,11,1,,1,0,267,0,2,0,10,1,0,1,1,1,1,1,1,1,0,1,1,2,1,5,0,0,0,0,43,22,4
12,12,1,,1,0,65,0,0,0,4,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,12,9,3
13,13,1,,1,0,94,0,0,0,5,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,0,0,0,0,14,11,3
14,14,1,,0,1,98,0,1,0,9,1,1,0,1,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,16,13,3
15,15,1,,1,0,208,0,1,0,9,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,1,0,0,0,38,15,3
16,16,1,,1,0,125,0,0,0,9,1,0,1,1,1,1,1,1,1,0,1,1,1,0,4,0,0,0,0,24,14,3
17,17,1,,1,0,162,1,0,0,8,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,30,12,4
18,18,1,,1,1,110,0,0,0,8,1,1,1,1,1,1,1,1,1,0,1,1,1,1,5,0,1,0,0,20,13,3
19,19,1,,1,0,161,0,0,0,10,1,0,1,1,1,1,1,1,1,0,1,1,1,1,8,0,0,0,0,28,13,3
20,20,1,,1,1,201,0,2,0,14,1,0,1,1,1,1,1,1,1,0,1,1,1,2,5,0,1,0,0,34,12,3
21,21,1,,1,1,152,0,0,0,11,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,1,0,0,28,14,3
22,22,1,,1,0,108,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,3,1,0,0,0,0,18,12,3
23,23,1,,1,1,134,0,1,0,12,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,0,0,0,25,17,3
24,24,1,,1,0,91,0,1,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,0,0,0,14,13,3
25,25,1,,1,0,83,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,1,0,0,14,11,3
26,26,1,,1,0,85,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,1,0,0,14,11,3
27,27,1,,1,0,97,0,0,1,7,1,1,0,1,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,18,13,3
28,28,1,,1,1,196,1,1,0,13,1,0,1,1,1,1,1,1,1,0,1,1,2,2,1,1,0,0,0,31,16,3
29,29,1,,1,0,184,0,1,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,32,16,3
30,30,1,,1,0,61,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,1,3,0,0,0,0,14,12,3
31,31,1,,1,0,70,0,0,0,9,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,15,12,3
32,32,1,,1,0,92,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,0,18,15,3
33,33,1,,1,0,89,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,0,15,14,3
34,34,1,,1,0,89,0,0,0,8,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,18,14,3
35,35,1,,1,0,94,0,0,0,7,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,16,11,3
36,36,1,,0,1,110,0,3,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,4,3,2,0,0,0,20,12,3
37,37,1,,1,0,80,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,1,3,0,0,0,0,15,12,3
38,38,1,,1,0,145,1,0,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1,1,0,23,13,3
