ProjectID;RequirementText;IsFunctional;IsQuality;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;1;0;
4;;0;1;
4;;1;0;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;1;0;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;1;0;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;0;
4;;1;0;
4;;0;1;
4;;0;1;
4;;1;0;
4;;1;0;
4;;1;0;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;1;0;
4;;1;0;
4;;;;
4;;;;
4;;0;1;
4;;;; and decommissioning.,1,0
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;;;
4;;;;
4;;0;1;
4;;1;1;
4;;1;1;
4;;1;0;
4;;1;1;
4;;0;1;
4;;1;0;
4;;1;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;1;0;
4;;1;0;
4;;1;0;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;0;
4;;0;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;1;0;
4;;1;0;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;;; The commands are generated on-board e.g. by OBCP,0,1
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;1;0;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;0;
4;;1;0;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;0;1;
4;;1;0;
4;;0;1;
4;;1;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;0;1;
4;;1;1;
4;;0;0;
4;;1;1;
4;;1;1;
4;;0;1;
4;;1;1;
4;;1;1;
4;;0;1;
4;;0;1;
